path,class
images/dog/train_242256244298.jpg,dog
images/cat/train_230254290221.jpg,cat
images/cat/train_227262265217.jpg,cat
images/cat/train_264204296234.jpg,cat
images/cat/train_252241245272.jpg,cat
images/cat/train_239295231236.jpg,cat
images/dog/train_226221239269.jpg,dog
images/dog/train_203207266249.jpg,dog
images/cat/train_271202217201.jpg,cat
images/dog/train_200263270258.jpg,dog
images/cat/train_240233249236.jpg,cat
images/cat/train_219225214280.jpg,cat
images/dog/train_229300284291.jpg,dog
images/cat/train_202223298271.jpg,cat
images/dog/train_226206294269.jpg,dog
images/cat/train_250238286285.jpg,cat
images/dog/train_237200295250.jpg,dog
images/cat/train_280223294259.jpg,cat
images/cat/train_205286219278.jpg,cat
images/cat/train_250292204201.jpg,cat
images/dog/train_200241271247.jpg,dog
images/cat/train_221216207263.jpg,cat
images/dog/train_218250293200.jpg,dog
images/dog/train_221262212290.jpg,dog
images/cat/train_206220212292.jpg,cat
images/dog/train_216225286258.jpg,dog
images/cat/train_259230210255.jpg,cat
images/dog/train_239282217201.jpg,dog
images/cat/train_218220246244.jpg,cat
images/dog/train_232225257209.jpg,dog
images/cat/train_217212225242.jpg,cat
images/cat/train_228272229225.jpg,cat
images/cat/train_257293258278.jpg,cat
images/dog/train_218219278254.jpg,dog
images/cat/train_271264265281.jpg,cat
images/dog/train_235300201276.jpg,dog
images/dog/train_221275238221.jpg,dog
images/cat/train_202298213204.jpg,cat
images/cat/train_205242266290.jpg,cat
images/dog/train_200224227265.jpg,dog
images/dog/train_218255207284.jpg,dog
images/cat/train_215239240210.jpg,cat
images/dog/train_228245277298.jpg,dog
images/cat/train_265210262276.jpg,cat
images/dog/train_241243259232.jpg,dog
images/dog/train_216238228298.jpg,dog
images/dog/train_214207277287.jpg,dog
images/dog/train_243259218291.jpg,dog
images/cat/train_217241260250.jpg,cat
images/cat/train_208239277288.jpg,cat
images/dog/train_202284206280.jpg,dog
images/cat/train_219250258241.jpg,cat
images/dog/train_226243211203.jpg,dog
images/cat/train_282234283206.jpg,cat
images/dog/train_241280260212.jpg,dog
images/dog/train_215295259242.jpg,dog
images/dog/train_229267283208.jpg,dog
images/dog/train_246282224287.jpg,dog
images/dog/train_203296244292.jpg,dog
images/dog/train_204218212287.jpg,dog
images/cat/train_248295203268.jpg,cat
images/cat/train_210288205299.jpg,cat
images/cat/train_221287255227.jpg,cat
images/dog/train_236200202204.jpg,dog
images/dog/train_246254205279.jpg,dog
images/dog/train_217297224277.jpg,dog
images/dog/train_238273200240.jpg,dog
images/cat/train_266214211278.jpg,cat
images/cat/train_279229281250.jpg,cat
images/dog/train_219248293216.jpg,dog
images/dog/train_220288200205.jpg,dog
images/cat/train_266270292288.jpg,cat
images/cat/train_269267229297.jpg,cat
images/dog/train_206272239248.jpg,dog
images/cat/train_203206268247.jpg,cat
images/cat/train_213284289246.jpg,cat
images/dog/train_244256233214.jpg,dog
images/dog/train_225264291290.jpg,dog
images/dog/train_211275216202.jpg,dog
images/cat/train_238200295281.jpg,cat
images/cat/train_293272200252.jpg,cat
images/cat/train_215287263233.jpg,cat
images/dog/train_241222254244.jpg,dog
images/cat/train_297244298290.jpg,cat
images/cat/train_267229289240.jpg,cat
images/cat/train_275276265226.jpg,cat
images/cat/train_258226271254.jpg,cat
images/cat/train_246228233230.jpg,cat
images/dog/train_200229209200.jpg,dog
images/cat/train_259297295268.jpg,cat
images/dog/train_224232239286.jpg,dog
images/cat/train_266264276221.jpg,cat
images/cat/train_221283251282.jpg,cat
images/cat/train_286205271231.jpg,cat
images/dog/train_232225283245.jpg,dog
images/dog/train_235262300234.jpg,dog
images/cat/train_263239228213.jpg,cat
images/cat/train_284247215254.jpg,cat
images/cat/train_285208279248.jpg,cat
images/dog/train_240285274243.jpg,dog
images/dog/train_224279217212.jpg,dog
images/cat/train_291219271261.jpg,cat
images/cat/train_216276290288.jpg,cat
images/dog/train_225224278296.jpg,dog
images/dog/train_205235280289.jpg,dog
images/dog/train_208297226202.jpg,dog
images/dog/train_229263299224.jpg,dog
images/dog/train_218237228272.jpg,dog
images/cat/train_275217243261.jpg,cat
images/cat/train_257252216217.jpg,cat
images/dog/train_213274296267.jpg,dog
images/dog/train_214251297221.jpg,dog
images/dog/train_248244299267.jpg,dog
images/cat/train_300210214238.jpg,cat
images/dog/train_241233245287.jpg,dog
images/cat/train_279277263267.jpg,cat
images/dog/train_215207292259.jpg,dog
images/cat/train_247223253283.jpg,cat
images/dog/train_210292224230.jpg,dog
images/cat/train_236229272285.jpg,cat
images/cat/train_298265285264.jpg,cat
images/dog/train_205291234247.jpg,dog
images/cat/train_283278248245.jpg,cat
images/cat/train_227261215258.jpg,cat
images/cat/train_291279258230.jpg,cat
images/cat/train_214208248287.jpg,cat
images/cat/train_220231299279.jpg,cat
images/dog/train_247263265265.jpg,dog
images/cat/train_229223220255.jpg,cat
images/cat/train_252208204232.jpg,cat
images/cat/train_215255281254.jpg,cat
images/dog/train_202244281275.jpg,dog
images/dog/train_209277261256.jpg,dog
images/cat/train_268207251229.jpg,cat
images/dog/train_233263228202.jpg,dog
images/cat/train_200227234250.jpg,cat
images/cat/train_279246231235.jpg,cat
images/cat/train_200263244272.jpg,cat
images/dog/train_210210284295.jpg,dog
images/dog/train_204235269299.jpg,dog
images/dog/train_205287264276.jpg,dog
images/dog/train_232266299201.jpg,dog
images/cat/train_250289287272.jpg,cat
images/cat/train_286224283277.jpg,cat
images/cat/train_255281271249.jpg,cat
images/dog/train_236281286226.jpg,dog
images/cat/train_203286219281.jpg,cat
images/dog/train_244233294242.jpg,dog
images/cat/train_238223236294.jpg,cat
images/dog/train_204201290247.jpg,dog
images/cat/train_206248279292.jpg,cat
images/dog/train_200258211257.jpg,dog
images/cat/train_247286272275.jpg,cat
images/cat/train_262291234237.jpg,cat
images/cat/train_272243214289.jpg,cat
images/cat/train_216245261287.jpg,cat
images/cat/train_207213292292.jpg,cat
images/cat/train_234286224242.jpg,cat
images/cat/train_275273282297.jpg,cat
images/dog/train_247216202253.jpg,dog
images/cat/train_204202227225.jpg,cat
images/cat/train_260216253232.jpg,cat
images/dog/train_233208251219.jpg,dog
images/dog/train_201276262275.jpg,dog
images/dog/train_209222269245.jpg,dog
images/cat/train_255215285236.jpg,cat
images/cat/train_285282218226.jpg,cat
images/cat/train_274244286253.jpg,cat
images/dog/train_201226266297.jpg,dog
images/cat/train_286203248217.jpg,cat
images/cat/train_287295282271.jpg,cat
images/dog/train_212228215274.jpg,dog
images/cat/train_272285292248.jpg,cat
images/cat/train_271258255220.jpg,cat
images/dog/train_211213230233.jpg,dog
images/dog/train_209268235233.jpg,dog
images/cat/train_222229208278.jpg,cat
images/cat/train_253247296225.jpg,cat
images/dog/train_223213240206.jpg,dog
images/dog/train_235219280286.jpg,dog
images/cat/train_205244280280.jpg,cat
images/dog/train_243241241251.jpg,dog
images/cat/train_201280247291.jpg,cat
images/cat/train_205230290296.jpg,cat
images/cat/train_210300200277.jpg,cat
images/dog/train_213233205264.jpg,dog
images/dog/train_235298228288.jpg,dog
images/dog/train_231230285237.jpg,dog
images/dog/train_246288288220.jpg,dog
images/dog/train_248268286218.jpg,dog
images/cat/train_235211266201.jpg,cat
images/dog/train_206226212216.jpg,dog
images/dog/train_203272248291.jpg,dog
images/dog/train_233216267222.jpg,dog
images/cat/train_280282283218.jpg,cat
images/cat/train_254256289288.jpg,cat
images/dog/train_212216232237.jpg,dog
images/cat/train_294235270245.jpg,cat
images/dog/train_225243216236.jpg,dog
images/dog/train_230234254224.jpg,dog
images/cat/train_206300234216.jpg,cat
images/cat/train_253232248278.jpg,cat
images/dog/train_203248276224.jpg,dog
images/cat/train_214268208203.jpg,cat
images/cat/train_250258210280.jpg,cat
images/dog/train_200286259202.jpg,dog
images/cat/train_243243260252.jpg,cat
images/cat/train_244263253215.jpg,cat
images/dog/train_221211258251.jpg,dog
images/dog/train_220288280299.jpg,dog
images/dog/train_240210200254.jpg,dog
images/cat/train_253263221233.jpg,cat
images/cat/train_279237247235.jpg,cat
images/cat/train_251263259213.jpg,cat
images/dog/train_216286294228.jpg,dog
images/cat/train_248257252260.jpg,cat
images/cat/train_247229287205.jpg,cat
images/dog/train_239271296210.jpg,dog
images/cat/train_279300260213.jpg,cat
images/dog/train_236210288276.jpg,dog
images/dog/train_242230201230.jpg,dog
images/cat/train_223267234211.jpg,cat
images/cat/train_288214242265.jpg,cat
images/dog/train_243273231284.jpg,dog
images/cat/train_296223257273.jpg,cat
images/cat/train_204203299221.jpg,cat
images/cat/train_241297219267.jpg,cat
images/dog/train_243205243207.jpg,dog
images/dog/train_208248204262.jpg,dog
images/cat/train_286229271229.jpg,cat
images/dog/train_241206233287.jpg,dog
images/dog/train_232251277206.jpg,dog
images/dog/train_201227240209.jpg,dog
images/dog/train_202218235249.jpg,dog
images/cat/train_234291272231.jpg,cat
images/dog/train_223220296291.jpg,dog
images/dog/train_200272231264.jpg,dog
images/dog/train_220285251289.jpg,dog
images/cat/train_275231269266.jpg,cat
images/dog/train_200268272259.jpg,dog
images/dog/train_227202207283.jpg,dog
images/cat/train_257275264257.jpg,cat
images/dog/train_201250229272.jpg,dog
images/dog/train_229295217280.jpg,dog
images/cat/train_222234231225.jpg,cat
images/dog/train_246226274287.jpg,dog
images/dog/train_226281243284.jpg,dog
images/dog/train_208286288283.jpg,dog
images/cat/train_202216241207.jpg,cat
images/dog/train_220250223299.jpg,dog
images/cat/train_279292254253.jpg,cat
images/cat/train_250241225280.jpg,cat
images/cat/train_292246272202.jpg,cat
images/dog/train_210281206209.jpg,dog
images/dog/train_212223264208.jpg,dog
images/cat/train_282280272248.jpg,cat
images/cat/train_282234232222.jpg,cat
images/dog/train_207253229201.jpg,dog
images/cat/train_257251267243.jpg,cat
images/dog/train_217257264252.jpg,dog
images/dog/train_207222251245.jpg,dog
images/cat/train_279286249227.jpg,cat
images/dog/train_238211246285.jpg,dog
images/dog/train_235213213214.jpg,dog
images/cat/train_259300236269.jpg,cat
images/cat/train_236232269288.jpg,cat
images/dog/train_241247269284.jpg,dog
images/dog/train_227271238209.jpg,dog
images/cat/train_254240234277.jpg,cat
images/dog/train_205201274220.jpg,dog
images/cat/train_231217228285.jpg,cat
images/cat/train_292281240268.jpg,cat
images/dog/train_223257264215.jpg,dog
images/dog/train_245276264210.jpg,dog
images/cat/train_235275284225.jpg,cat
images/dog/train_201224259207.jpg,dog
images/dog/train_240234264300.jpg,dog
images/dog/train_241291210232.jpg,dog
images/cat/train_297266286211.jpg,cat
images/dog/train_237249299232.jpg,dog
images/dog/train_212238262272.jpg,dog
images/dog/train_241292270253.jpg,dog
images/dog/train_230236203284.jpg,dog
images/cat/train_233259258212.jpg,cat
images/dog/train_213257212255.jpg,dog
images/cat/train_251286206295.jpg,cat
images/dog/train_238219233298.jpg,dog
images/dog/train_226280281253.jpg,dog
images/cat/train_224215300294.jpg,cat
images/cat/train_231258293271.jpg,cat
images/cat/train_291297249297.jpg,cat
images/dog/train_239283225277.jpg,dog
images/dog/train_219295220287.jpg,dog
images/dog/train_243274252204.jpg,dog
images/dog/train_234255224239.jpg,dog
images/dog/train_203287293263.jpg,dog
images/cat/train_246202281235.jpg,cat
images/dog/train_226292259200.jpg,dog
images/cat/train_208244224280.jpg,cat
images/dog/train_238227232266.jpg,dog
images/dog/train_215227257220.jpg,dog
images/dog/train_212223285242.jpg,dog
images/cat/train_289296282282.jpg,cat
images/cat/train_206269260263.jpg,cat
images/cat/train_250277222297.jpg,cat
images/cat/train_231265286278.jpg,cat
images/cat/train_256284226254.jpg,cat
images/cat/train_271251287223.jpg,cat
images/cat/train_257206267260.jpg,cat
images/cat/train_227294240264.jpg,cat
images/dog/train_212266270217.jpg,dog
images/cat/train_289245295200.jpg,cat
images/dog/train_242238209293.jpg,dog
images/cat/train_243240246212.jpg,cat
images/cat/train_275238214290.jpg,cat
images/dog/train_202245277286.jpg,dog
images/dog/train_235270296251.jpg,dog
images/cat/train_299257278285.jpg,cat
images/cat/train_269272213249.jpg,cat
images/cat/train_294245220283.jpg,cat
images/dog/train_212220200215.jpg,dog
images/cat/train_219287291293.jpg,cat
images/cat/train_235246206238.jpg,cat
images/dog/train_226253267247.jpg,dog
images/cat/train_266233271214.jpg,cat
images/cat/train_202269269209.jpg,cat
images/dog/train_211267269216.jpg,dog
images/cat/train_227255290236.jpg,cat
images/cat/train_262232238288.jpg,cat
images/dog/train_215299260222.jpg,dog
images/dog/train_201300288240.jpg,dog
images/cat/train_269246240218.jpg,cat
images/cat/train_274240203290.jpg,cat
images/cat/train_278282227218.jpg,cat
images/cat/train_217241204213.jpg,cat
images/cat/train_257202219227.jpg,cat
images/cat/train_271277220279.jpg,cat
images/cat/train_244296254282.jpg,cat
images/dog/train_240220221201.jpg,dog
images/dog/train_225280230264.jpg,dog
images/dog/train_211291200269.jpg,dog
images/dog/train_217211228287.jpg,dog
images/dog/train_207271263239.jpg,dog
images/dog/train_238245237206.jpg,dog
images/dog/train_222289277258.jpg,dog
images/cat/train_248252245265.jpg,cat
images/dog/train_203255219217.jpg,dog
images/cat/train_293238299240.jpg,cat
images/dog/train_228227244215.jpg,dog
images/cat/train_231282282241.jpg,cat
images/dog/train_240245283255.jpg,dog
images/cat/train_259219287201.jpg,cat
images/cat/train_264260289231.jpg,cat
images/dog/train_229246212237.jpg,dog
images/cat/train_272291277258.jpg,cat
images/dog/train_201243202200.jpg,dog
images/dog/train_200234261212.jpg,dog
images/dog/train_219244274291.jpg,dog
images/dog/train_222276219300.jpg,dog
images/cat/train_279259253285.jpg,cat
images/cat/train_253241232231.jpg,cat
images/dog/train_241212291220.jpg,dog
images/dog/train_205243261246.jpg,dog
images/dog/train_201269279260.jpg,dog
images/dog/train_243274243260.jpg,dog
images/dog/train_216236207203.jpg,dog
images/cat/train_292299265284.jpg,cat
images/cat/train_215227272252.jpg,cat
images/dog/train_233300266270.jpg,dog
images/dog/train_226240213300.jpg,dog
images/dog/train_221289255223.jpg,dog
images/cat/train_200292228237.jpg,cat
images/dog/train_214268263253.jpg,dog
images/cat/train_224216229246.jpg,cat
images/cat/train_248228283287.jpg,cat
images/cat/train_215225262290.jpg,cat
images/dog/train_217232251278.jpg,dog
images/dog/train_247218241286.jpg,dog
images/cat/train_212205297242.jpg,cat
images/dog/train_205292265223.jpg,dog
images/dog/train_244274205226.jpg,dog
images/cat/train_211222216218.jpg,cat
images/cat/train_208202248287.jpg,cat
images/dog/train_212217205257.jpg,dog
images/cat/train_249242277231.jpg,cat
images/cat/train_230202245250.jpg,cat
images/cat/train_262263285255.jpg,cat
images/dog/train_222281203234.jpg,dog
images/cat/train_296278286250.jpg,cat
images/dog/train_219253278261.jpg,dog
images/dog/train_213226287206.jpg,dog
images/dog/train_228265228250.jpg,dog
images/cat/train_234262246214.jpg,cat
images/dog/train_229253262215.jpg,dog
images/dog/train_243207234208.jpg,dog
images/cat/train_294262213268.jpg,cat
images/dog/train_212236259241.jpg,dog
images/cat/train_202277284274.jpg,cat
images/cat/train_226214244221.jpg,cat
images/dog/train_225214239209.jpg,dog
images/dog/train_228208250291.jpg,dog
images/cat/train_286267223214.jpg,cat
images/cat/train_273254201251.jpg,cat
images/dog/train_246245272252.jpg,dog
images/cat/train_233222287299.jpg,cat
images/dog/train_216280270214.jpg,dog
images/cat/train_233261251247.jpg,cat
images/dog/train_219298291258.jpg,dog
images/cat/train_286201215279.jpg,cat
images/dog/train_205231232288.jpg,dog
images/cat/train_210255249282.jpg,cat
images/dog/train_201220230208.jpg,dog
images/dog/train_235212224261.jpg,dog
images/dog/train_220250233259.jpg,dog
images/dog/train_201205235255.jpg,dog
images/dog/train_214274293278.jpg,dog
images/dog/train_226224230296.jpg,dog
images/dog/train_222246290202.jpg,dog
images/cat/train_298297219250.jpg,cat
images/dog/train_216253286235.jpg,dog
images/dog/train_240213219298.jpg,dog
images/cat/train_230205278212.jpg,cat
images/dog/train_220287211273.jpg,dog
images/dog/train_218275202204.jpg,dog
images/cat/train_214250210210.jpg,cat
images/dog/train_225264204253.jpg,dog
images/cat/train_233254218262.jpg,cat
images/dog/train_227278235261.jpg,dog
images/dog/train_211286229249.jpg,dog
images/cat/train_260284208295.jpg,cat
images/cat/train_253207246218.jpg,cat
images/cat/train_206257254256.jpg,cat
images/dog/train_222211234262.jpg,dog
images/cat/train_280289228273.jpg,cat
images/cat/train_259245249238.jpg,cat
images/cat/train_262235300257.jpg,cat
images/cat/train_246222217218.jpg,cat
images/dog/train_223250296245.jpg,dog
images/dog/train_231261243288.jpg,dog
images/dog/train_223290268201.jpg,dog
images/cat/train_274248288205.jpg,cat
images/cat/train_281273233206.jpg,cat
images/cat/train_243209271271.jpg,cat
images/cat/train_229261211241.jpg,cat
images/dog/train_204241237297.jpg,dog
images/cat/train_208291279201.jpg,cat
images/dog/train_235297299229.jpg,dog
images/dog/train_213280243213.jpg,dog
images/cat/train_275223234205.jpg,cat
images/dog/train_227265300245.jpg,dog
images/cat/train_232248238269.jpg,cat
images/cat/train_202247210202.jpg,cat
images/dog/train_207286226272.jpg,dog
images/dog/train_210227294215.jpg,dog
images/dog/train_246244200275.jpg,dog
images/dog/train_211214261240.jpg,dog
images/dog/train_211245248270.jpg,dog
images/cat/train_266286240270.jpg,cat
images/cat/train_239254294297.jpg,cat
images/dog/train_201291203223.jpg,dog
images/dog/train_208205270261.jpg,dog
images/dog/train_233200206249.jpg,dog
images/dog/train_215258294211.jpg,dog
images/cat/train_285204235273.jpg,cat
images/dog/train_201205267263.jpg,dog
images/cat/train_203261203291.jpg,cat
images/cat/train_206203288284.jpg,cat
images/dog/train_236209271283.jpg,dog
images/dog/train_232212210294.jpg,dog
images/cat/train_227251267209.jpg,cat
images/cat/train_226214253290.jpg,cat
images/dog/train_213232216267.jpg,dog
images/dog/train_207238293290.jpg,dog
images/cat/train_210276218287.jpg,cat
images/cat/train_253208203237.jpg,cat
images/dog/train_234225284245.jpg,dog
images/cat/train_222200275260.jpg,cat
images/dog/train_216298263241.jpg,dog
images/dog/train_201224267218.jpg,dog
images/dog/train_237296269251.jpg,dog
images/dog/train_210295237246.jpg,dog
images/dog/train_233204219211.jpg,dog
images/cat/train_277279298269.jpg,cat
images/dog/train_240237277299.jpg,dog
images/cat/train_215254274295.jpg,cat
images/dog/train_204206268202.jpg,dog
images/dog/train_234274211229.jpg,dog
images/cat/train_200222200228.jpg,cat
images/dog/train_218239298278.jpg,dog
images/cat/train_208250220219.jpg,cat
images/dog/train_211247266207.jpg,dog
images/dog/train_201297273245.jpg,dog
images/cat/train_217210252208.jpg,cat
images/dog/train_243267262200.jpg,dog
images/cat/train_283217286289.jpg,cat
images/dog/train_209236249245.jpg,dog
images/dog/train_244249202202.jpg,dog
images/cat/train_258268232229.jpg,cat
images/dog/train_229250203213.jpg,dog
images/cat/train_292284213217.jpg,cat
images/cat/train_288236259240.jpg,cat
images/dog/train_240200239206.jpg,dog
images/cat/train_256271239263.jpg,cat
images/dog/train_237214273251.jpg,dog
images/dog/train_230249291243.jpg,dog
images/cat/train_267278252244.jpg,cat
images/cat/train_247236292285.jpg,cat
images/cat/train_257268266282.jpg,cat
images/cat/train_261235279232.jpg,cat
images/dog/train_232237268204.jpg,dog
images/dog/train_230214264272.jpg,dog
images/dog/train_236260284300.jpg,dog
images/dog/train_203282281259.jpg,dog
images/cat/train_248282246213.jpg,cat
images/cat/train_260272288248.jpg,cat
images/dog/train_220216253267.jpg,dog
images/cat/train_298230226255.jpg,cat
images/dog/train_224257226289.jpg,dog
images/dog/train_210205205228.jpg,dog
images/cat/train_223252242280.jpg,cat
images/dog/train_220243201254.jpg,dog
images/dog/train_242230211240.jpg,dog
images/cat/train_266256270238.jpg,cat
images/dog/train_201250258249.jpg,dog
images/dog/train_215256216255.jpg,dog
images/dog/train_248247240206.jpg,dog
images/dog/train_237255221223.jpg,dog
images/dog/train_211250289250.jpg,dog
images/dog/train_218201252292.jpg,dog
images/dog/train_248284253274.jpg,dog
images/cat/train_229223200270.jpg,cat
images/cat/train_235214230204.jpg,cat
images/cat/train_257240275300.jpg,cat
images/cat/train_263267277299.jpg,cat
images/dog/train_208297290221.jpg,dog
images/cat/train_218254234279.jpg,cat
images/cat/train_284205268275.jpg,cat
images/cat/train_217247259298.jpg,cat
images/dog/train_218261211222.jpg,dog
images/cat/train_250274201283.jpg,cat
images/dog/train_220290201250.jpg,dog
images/dog/train_237252287216.jpg,dog
images/cat/train_257291222201.jpg,cat
images/cat/train_284288298201.jpg,cat
images/dog/train_210210241269.jpg,dog
images/cat/train_277263274221.jpg,cat
images/cat/train_294209215213.jpg,cat
images/dog/train_239289201212.jpg,dog
images/dog/train_239252270273.jpg,dog
images/cat/train_271258214295.jpg,cat
images/cat/train_291224264217.jpg,cat
images/dog/train_238251273295.jpg,dog
images/cat/train_276285261275.jpg,cat
images/cat/train_298233239250.jpg,cat
images/cat/train_266211226225.jpg,cat
images/cat/train_232300238283.jpg,cat
images/cat/train_222259251201.jpg,cat
images/cat/train_227286215259.jpg,cat
images/cat/train_254256233297.jpg,cat
images/cat/train_229256239253.jpg,cat
images/cat/train_257263278221.jpg,cat
images/dog/train_239289283266.jpg,dog
images/cat/train_299290287273.jpg,cat
images/dog/train_208286201212.jpg,dog
images/dog/train_219288200226.jpg,dog
images/cat/train_282224288283.jpg,cat
images/cat/train_213298297273.jpg,cat
images/cat/train_284238204233.jpg,cat
images/cat/train_266286290285.jpg,cat
images/dog/train_219260231231.jpg,dog
images/dog/train_222281217259.jpg,dog
images/cat/train_229214213293.jpg,cat
images/cat/train_269259293299.jpg,cat
images/dog/train_203254212217.jpg,dog
images/cat/train_217264264251.jpg,cat
images/cat/train_259242245244.jpg,cat
images/cat/train_257253296253.jpg,cat
images/cat/train_215204218262.jpg,cat
images/cat/train_259248245285.jpg,cat
images/dog/train_245242253277.jpg,dog
images/dog/train_226292298211.jpg,dog
images/dog/train_244206279216.jpg,dog
images/dog/train_236257294236.jpg,dog
images/cat/train_213240239260.jpg,cat
images/cat/train_299294274211.jpg,cat
images/cat/train_237200241267.jpg,cat
images/cat/train_295221204219.jpg,cat
images/cat/train_246215289285.jpg,cat
images/dog/train_247274281294.jpg,dog
images/dog/train_213238296232.jpg,dog
images/dog/train_237224267242.jpg,dog
images/dog/train_225231211220.jpg,dog
images/dog/train_214254219264.jpg,dog
images/dog/train_243230235263.jpg,dog
images/cat/train_231292277247.jpg,cat
images/cat/train_227230285238.jpg,cat
images/dog/train_232300277228.jpg,dog
images/cat/train_288280249253.jpg,cat
images/dog/train_239244244218.jpg,dog
images/dog/train_243209274291.jpg,dog
images/cat/train_227258204210.jpg,cat
images/cat/train_295274220223.jpg,cat
images/dog/train_246254244218.jpg,dog
images/cat/train_243250280267.jpg,cat
images/dog/train_202222258229.jpg,dog
images/cat/train_296234285245.jpg,cat
images/cat/train_298291233262.jpg,cat
images/cat/train_250228232237.jpg,cat
images/dog/train_205210244248.jpg,dog
images/cat/train_217213226292.jpg,cat
images/dog/train_243251241265.jpg,dog
images/cat/train_204291211224.jpg,cat
images/dog/train_245265214237.jpg,dog
images/dog/train_208231250279.jpg,dog
images/dog/train_202237275297.jpg,dog
images/dog/train_238217260269.jpg,dog
images/cat/train_255299281224.jpg,cat
images/dog/train_235213294281.jpg,dog
images/dog/train_206219213275.jpg,dog
images/dog/train_236207289232.jpg,dog
images/dog/train_202259275220.jpg,dog
images/cat/train_220205219296.jpg,cat
images/dog/train_214202299206.jpg,dog
images/cat/train_257200264219.jpg,cat
images/cat/train_202295253287.jpg,cat
images/dog/train_218297254222.jpg,dog
images/dog/train_208258237227.jpg,dog
images/cat/train_286261204284.jpg,cat
images/cat/train_206219250280.jpg,cat
images/dog/train_222260289213.jpg,dog
images/cat/train_286231260259.jpg,cat
images/cat/train_256296260261.jpg,cat
images/cat/train_297226241247.jpg,cat
images/cat/train_245246261224.jpg,cat
images/cat/train_256249221217.jpg,cat
images/cat/train_286230258217.jpg,cat
images/dog/train_240291256247.jpg,dog
images/cat/train_218206284221.jpg,cat
images/cat/train_284212278237.jpg,cat
images/cat/train_211294207260.jpg,cat
images/cat/train_281215258288.jpg,cat
images/cat/train_208236294224.jpg,cat
images/cat/train_274274299291.jpg,cat
images/dog/train_236210213268.jpg,dog
images/dog/train_209283202261.jpg,dog
images/dog/train_220238265257.jpg,dog
images/cat/train_248263250213.jpg,cat
images/dog/train_212249208204.jpg,dog
images/dog/train_231209275224.jpg,dog
images/dog/train_233260286200.jpg,dog
images/dog/train_248257202270.jpg,dog
images/cat/train_214235238234.jpg,cat
images/dog/train_229297213202.jpg,dog
images/cat/train_299289278201.jpg,cat
images/dog/train_234214282257.jpg,dog
images/cat/train_234228233260.jpg,cat
images/cat/train_290206234287.jpg,cat
images/dog/train_212281204214.jpg,dog
images/dog/train_207236292238.jpg,dog
images/cat/train_254207238262.jpg,cat
images/cat/train_223200260201.jpg,cat
images/dog/train_238256299232.jpg,dog
images/dog/train_237241222276.jpg,dog
images/dog/train_200225248219.jpg,dog
images/dog/train_201228271214.jpg,dog
images/cat/train_247214297281.jpg,cat
images/dog/train_217204270288.jpg,dog
images/cat/train_298244208265.jpg,cat
images/cat/train_294243219288.jpg,cat
images/dog/train_227217289215.jpg,dog
images/cat/train_257244265259.jpg,cat
images/dog/train_211259297226.jpg,dog
images/dog/train_226251282215.jpg,dog
images/dog/train_244229294266.jpg,dog
images/dog/train_205202280262.jpg,dog
images/dog/train_245213266214.jpg,dog
images/dog/train_243285293251.jpg,dog
images/dog/train_219253238243.jpg,dog
images/dog/train_223217286213.jpg,dog
images/dog/train_246272206248.jpg,dog
images/dog/train_222300265274.jpg,dog
images/cat/train_236269269272.jpg,cat
images/cat/train_298208287296.jpg,cat
images/dog/train_225253219237.jpg,dog
images/dog/train_201263252249.jpg,dog
images/cat/train_226225242284.jpg,cat
images/dog/train_239223222232.jpg,dog
images/cat/train_291226247250.jpg,cat
images/dog/train_216225284242.jpg,dog
images/cat/train_232269299298.jpg,cat
images/cat/train_220250280200.jpg,cat
images/cat/train_272240246201.jpg,cat
images/dog/train_203293271273.jpg,dog
images/cat/train_220255271295.jpg,cat
images/cat/train_287258296211.jpg,cat
images/cat/train_261246299205.jpg,cat
images/cat/train_239288261224.jpg,cat
images/dog/train_243245257249.jpg,dog
images/cat/train_277233211269.jpg,cat
images/dog/train_247237281221.jpg,dog
images/cat/train_293213280228.jpg,cat
images/dog/train_222245216255.jpg,dog
images/dog/train_238201222297.jpg,dog
images/cat/train_298273215228.jpg,cat
images/dog/train_224226275258.jpg,dog
images/cat/train_296297253230.jpg,cat
images/cat/train_252289209208.jpg,cat
images/cat/train_272241255231.jpg,cat
images/dog/train_235215260203.jpg,dog
images/cat/train_214235274245.jpg,cat
images/dog/train_208240226208.jpg,dog
images/cat/train_257226201230.jpg,cat
images/cat/train_260217221246.jpg,cat
images/dog/train_216273290283.jpg,dog
images/dog/train_208227289254.jpg,dog
images/cat/train_283278212234.jpg,cat
images/cat/train_270272237252.jpg,cat
images/cat/train_251247206280.jpg,cat
images/cat/train_238273260214.jpg,cat
images/dog/train_215298247287.jpg,dog
images/dog/train_210268283213.jpg,dog
images/cat/train_239243243236.jpg,cat
images/cat/train_280223259260.jpg,cat
images/cat/train_239271208211.jpg,cat
images/cat/train_262265250280.jpg,cat
images/cat/train_273259267247.jpg,cat
images/dog/train_234278278295.jpg,dog
images/cat/train_268248277200.jpg,cat
images/dog/train_244264262284.jpg,dog
images/dog/train_212240203289.jpg,dog
images/cat/train_228294243271.jpg,cat
images/cat/train_240247266269.jpg,cat
images/cat/train_204227219241.jpg,cat
images/cat/train_260249200238.jpg,cat
images/cat/train_202281205206.jpg,cat
images/cat/train_205224219297.jpg,cat
