/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00026.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00078.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00058.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00047.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00085.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00008.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00032.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00061.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00013.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00047.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00067.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00094.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00045.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00040.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00095.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00010.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00048.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00032.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00083.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00049.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00086.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00055.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00002.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00063.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00021.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00060.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00040.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00011.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00038.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00095.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00023.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00040.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00042.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00019.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00075.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00006.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00079.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00077.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00035.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00014.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00033.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00024.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00087.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00055.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00013.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00072.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00056.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00081.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00072.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00054.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00087.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00017.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00021.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00068.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00099.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00070.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00009.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00072.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00051.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00004.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00097.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00030.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00028.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00004.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00074.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00059.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00089.jpg,car
