path|label|val_1|val_2|val_3|val_4|val_5|label_long
dog/dog_00076.jpg|	dog|	26890|15342|10472|15570|16828|  label_dog
dog/dog_00093.jpg|	dog|	22057|15958|18890|5268|9716|  label_dog
cat/cat_00078.jpg|	cat|	26769|18599|9989|30339|24729|  label_cat
dog/dog_00031.jpg|	dog|	14996|8678|24426|30788|24467|  label_dog
cat/cat_00004.jpg|	cat|	30130|9200|6362|12732|28745|  label_cat
fish/fish_00089.jpg|	fish|	30459|512|29129|6263|951|  label_fish
car/car_00072.jpg|	car|	2907|14239|26019|29119|27811|  label_car
cat/cat_00059.jpg|	cat|	27381|17671|4592|24747|6155|  label_cat
cat/cat_00026.jpg|	cat|	9825|28883|29689|334|31148|  label_cat
cat/cat_00013.jpg|	cat|	23047|18555|9894|32053|19462|  label_cat
car/car_00001.jpg|	car|	20616|25401|24843|17059|3925|  label_car
car/car_00020.jpg|	car|	16115|32184|4770|5292|30322|  label_car
car/car_00040.jpg|	car|	4522|32233|30055|4037|28394|  label_car
cat/cat_00079.jpg|	cat|	2022|24180|26371|14328|6684|  label_cat
car/car_00077.jpg|	car|	24902|29236|25849|22502|6|  label_car
fish/fish_00085.jpg|	fish|	23270|1305|29016|27226|30211|  label_fish
car/car_00048.jpg|	car|	4606|26698|1148|5511|30543|  label_car
fish/fish_00045.jpg|	fish|	4662|26031|5975|30609|6211|  label_fish
fish/fish_00039.jpg|	fish|	30232|29675|2270|26923|17855|  label_fish
car/car_00070.jpg|	car|	9032|7166|31403|13678|31159|  label_car
cat/cat_00057.jpg|	cat|	8110|9099|10949|14365|7900|  label_cat
dog/dog_00054.jpg|	dog|	7273|31001|4235|22872|29288|  label_dog
car/car_00003.jpg|	car|	14614|30903|27589|28565|28847|  label_car
fish/fish_00042.jpg|	fish|	3489|27905|8973|27954|18788|  label_fish
dog/dog_00061.jpg|	dog|	1265|3064|29940|32700|19608|  label_dog
fish/fish_00092.jpg|	fish|	15445|11829|23336|18059|29863|  label_fish
car/car_00058.jpg|	car|	14250|10491|8976|14911|21254|  label_car
dog/dog_00070.jpg|	dog|	20486|26642|14458|3175|647|  label_dog
fish/fish_00058.jpg|	fish|	8311|16529|6453|14445|22620|  label_fish
fish/fish_00066.jpg|	fish|	7821|25616|5755|6505|6638|  label_fish
dog/dog_00082.jpg|	dog|	11266|405|5842|1591|15267|  label_dog
car/car_00075.jpg|	car|	3793|24878|18326|29869|23196|  label_car
