path,label,val_1,val_2,val_3,val_4,val_5,label_long
dog/dog_00076.jpg,	dog,	14905,12561,31305,5995,8775,  label_dog
dog/dog_00093.jpg,	dog,	2660,24375,15960,9264,28432,  label_dog
cat/cat_00078.jpg,	cat,	19974,15975,13683,24376,4521,  label_cat
dog/dog_00031.jpg,	dog,	4883,26435,2700,6747,1119,  label_dog
cat/cat_00004.jpg,	cat,	13028,20893,18081,9181,18569,  label_cat
fish/fish_00089.jpg,	fish,	17896,19366,23771,32385,6133,  label_fish
car/car_00072.jpg,	car,	3385,26775,27604,25987,20200,  label_car
cat/cat_00059.jpg,	cat,	6162,25742,18879,21995,32175,  label_cat
cat/cat_00026.jpg,	cat,	13798,13193,14370,3477,1615,  label_cat
cat/cat_00013.jpg,	cat,	30147,30636,32677,19559,11498,  label_cat
car/car_00001.jpg,	car,	759,31228,16657,25783,31925,  label_car
car/car_00020.jpg,	car,	10540,9626,28659,3321,23610,  label_car
car/car_00040.jpg,	car,	7036,5946,11038,6356,15689,  label_car
cat/cat_00079.jpg,	cat,	18825,5977,30858,29181,18816,  label_cat
car/car_00077.jpg,	car,	11737,21446,16486,8420,1139,  label_car
fish/fish_00085.jpg,	fish,	18191,1984,291,22685,1639,  label_fish
car/car_00048.jpg,	car,	7519,6517,5245,22852,10395,  label_car
fish/fish_00045.jpg,	fish,	13455,21832,16787,24899,21459,  label_fish
fish/fish_00039.jpg,	fish,	1938,24644,25896,26484,8171,  label_fish
car/car_00070.jpg,	car,	8939,11656,6491,32695,9398,  label_car
cat/cat_00057.jpg,	cat,	28339,1306,6066,595,25656,  label_cat
dog/dog_00054.jpg,	dog,	15668,28638,10662,11973,20497,  label_dog
car/car_00003.jpg,	car,	11920,12495,10695,27157,11788,  label_car
fish/fish_00042.jpg,	fish,	19170,25927,22957,3870,9350,  label_fish
dog/dog_00061.jpg,	dog,	3626,13351,7991,28975,3264,  label_dog
fish/fish_00092.jpg,	fish,	28494,15382,28058,16323,27407,  label_fish
car/car_00058.jpg,	car,	19311,14102,19100,31928,14141,  label_car
dog/dog_00070.jpg,	dog,	23587,10164,30990,23088,18632,  label_dog
fish/fish_00058.jpg,	fish,	31288,18785,21353,24770,2364,  label_fish
fish/fish_00066.jpg,	fish,	25344,25728,27463,12988,12459,  label_fish
dog/dog_00082.jpg,	dog,	23522,8011,16309,15309,19041,  label_dog
car/car_00075.jpg,	car,	25987,16332,10981,24448,7040,  label_car
